Year,Lake,Predator_ID,Predator_species,Predator_TL,Prey_TL,Prey_shape
2013,5,2334,NOP,812,73,fusiform
2013,5,2334,NOP,812,78,fusiform
2013,5,2334,NOP,812,80,fusiform
2013,5,2334,NOP,812,80,fusiform
2013,5,5453,NOP,812,320,fusiform
2013,5,5460,NOP,817,410,fusiform
2013,5,2285,NOP,822,63,fusiform
2013,5,1702,NOP,825,62,fusiform
2013,5,1702,NOP,825,125,fusiform
2013,5,1702,NOP,825,160,fusiform
2013,5,2298,NOP,830,85,fusiform
2013,5,2323,NOP,835,123,fusiform
2013,5,1686,NOP,846,74,fusiform
2013,5,1686,NOP,846,157,fusiform
2013,5,5437,NOP,858,303,fusiform
2013,5,5449,NOP,860,388,fusiform
2013,5,5454,NOP,870,374,fusiform
2013,5,395,NOP,871,198,fusiform
2013,5,5448,NOP,872,360,fusiform
2013,5,5442,NOP,874,345,fusiform
2013,5,1706,NOP,879,191,fusiform
2013,5,2395,NOP,882,132,fusiform
2013,5,1698,NOP,888,119,fusiform
2013,5,1400,NOP,890,352,fusiform
2013,5,5452,NOP,893,98,fusiform
2013,5,2369,NOP,897,218,fusiform
2013,5,5450,NOP,900,367,fusiform
2013,5,2294,NOP,909,130,fusiform
2013,5,5461,NOP,909,331,fusiform
2013,5,5439,NOP,910,380,fusiform
2013,5,1342,NOP,915,159,fusiform
2013,5,5446,NOP,916,275,fusiform
2013,5,5441,NOP,920,341,fusiform
2013,5,2284,NOP,926,100,fusiform
2013,5,143,NOP,928,53,fusiform
2013,5,143,NOP,928,55,fusiform
2013,5,143,NOP,928,58,fusiform
2013,5,143,NOP,928,62,fusiform
2013,5,143,NOP,928,62,fusiform
2013,5,143,NOP,928,64,fusiform
2013,5,143,NOP,928,65,fusiform
2013,5,143,NOP,928,65,fusiform
2013,5,143,NOP,928,67,fusiform
2013,5,143,NOP,928,68,fusiform
2013,5,143,NOP,928,70,fusiform
2013,5,143,NOP,928,70,fusiform
2013,5,143,NOP,928,70,fusiform
2013,5,143,NOP,928,70,fusiform
2013,5,143,NOP,928,72,fusiform
2013,5,143,NOP,928,72,fusiform
2013,5,143,NOP,928,73,fusiform
2013,5,143,NOP,928,73,fusiform
2013,5,143,NOP,928,73,fusiform
2013,5,143,NOP,928,73,fusiform
2013,5,143,NOP,928,74,fusiform
2013,5,143,NOP,928,75,fusiform
2013,5,143,NOP,928,76,fusiform
2013,5,143,NOP,928,76,fusiform
2013,5,143,NOP,928,77,fusiform
2013,5,143,NOP,928,77,fusiform
2013,5,143,NOP,928,78,fusiform
2013,5,143,NOP,928,78,fusiform
2013,5,143,NOP,928,80,fusiform
2013,5,143,NOP,928,82,fusiform
2013,5,143,NOP,928,83,fusiform
2013,5,143,NOP,928,85,fusiform
2013,5,143,NOP,928,85,fusiform
2013,5,143,NOP,928,87,fusiform
2013,5,143,NOP,928,91,fusiform
2013,5,143,NOP,928,97,fusiform
2013,5,143,NOP,928,104,fusiform
2013,5,143,NOP,928,104,fusiform
2013,5,143,NOP,928,108,fusiform
2013,5,143,NOP,928,154,fusiform
2013,5,5438,NOP,928,356,fusiform
2013,5,1431,NOP,930,76,fusiform
2013,5,1431,NOP,930,218,fusiform
2013,5,2293,NOP,940,73,fusiform
2013,5,2293,NOP,940,136,fusiform
2013,5,5459,NOP,945,292,fusiform
2013,5,2289,NOP,950,101,fusiform
2013,5,5457,NOP,952,396,fusiform
2013,5,80,NOP,959,425,fusiform
2013,5,2321,NOP,970,71,fusiform
2013,5,2321,NOP,970,74,fusiform
2013,5,2321,NOP,970,110,fusiform
2013,5,1047,NOP,980,245,fusiform
2013,5,5455,NOP,980,362,fusiform
2013,5,76,NOP,995,480,fusiform
2013,5,5447,NOP,1000,400,fusiform
2013,5,5456,NOP,1002,405,fusiform
2013,5,5458,NOP,1003,308,fusiform
2013,5,1046,NOP,587,39,laterally_compressed
2013,5,5,NOP,644,120,laterally_compressed
2013,5,1048,NOP,710,108,laterally_compressed
2013,5,2376,NOP,752,74,laterally_compressed
2013,5,5423,NOP,767,274,laterally_compressed
2013,5,1047,NOP,980,159,laterally_compressed
2013,5,6034,NOP,452,55,unk
2013,5,6014,NOP,456,83,unk
2013,5,5997,NOP,466,45,unk
2013,5,5997,NOP,466,73,unk
2013,5,2272,NOP,475,33,unk
2013,5,2272,NOP,475,54,unk
2013,5,6011,NOP,482,68,unk
2013,5,6016,NOP,485,66,unk
2013,5,6005,NOP,488,76,unk
2013,5,5998,NOP,492,67,unk
2013,5,6010,NOP,495,55,unk
2013,5,6013,NOP,503,44,unk
2013,5,6045,NOP,505,70,unk
2013,5,2404,NOP,510,101,unk
2013,5,6043,NOP,515,87,unk
2013,5,6029,NOP,516,70,unk
2013,5,5981,NOP,518,33,unk
2013,5,2261,NOP,530,113,unk
2013,5,6036,NOP,532,61,unk
2013,5,2231,NOP,534,33,unk
2013,5,2297,NOP,534,40,unk
2013,5,2297,NOP,534,55,unk
2013,5,6042,NOP,534,58,unk
2013,5,6044,NOP,535,51,unk
2013,5,5988,NOP,535,98,unk
2013,5,1520,NOP,540,44,unk
2013,5,2372,NOP,544,58,unk
2013,5,2372,NOP,544,63,unk
2013,5,2367,NOP,548,47,unk
2013,5,6039,NOP,551,68,unk
2013,5,6039,NOP,551,77,unk
2013,5,6025,NOP,552,27,unk
2013,5,6025,NOP,552,30,unk
2013,5,6025,NOP,552,41,unk
2013,5,6025,NOP,552,51,unk
2013,5,2286,NOP,552,55,unk
2013,5,6004,NOP,553,43,unk
2013,5,6004,NOP,553,70,unk
2013,5,2382,NOP,554,50,unk
2013,5,5974,NOP,554,78,unk
2013,5,2287,NOP,555,45,unk
2013,5,2287,NOP,555,73,unk
2013,5,5994,NOP,555,109,unk
2013,5,6035,NOP,559,77,unk
2013,5,6035,NOP,559,77,unk
2013,5,5996,NOP,560,101,unk
2013,5,6021,NOP,562,51,unk
2013,5,6021,NOP,562,66,unk
2013,5,2400,NOP,563,58,unk
2013,5,2400,NOP,563,68,unk
2013,5,5984,NOP,565,54,unk
2013,5,5984,NOP,565,349,unk
2013,5,6022,NOP,567,51,unk
2013,5,6022,NOP,567,55,unk
2013,5,6022,NOP,567,66,unk
2013,5,6017,NOP,568,63,unk
2013,5,6017,NOP,568,67,unk
2013,5,5976,NOP,569,27,unk
2013,5,5976,NOP,569,71,unk
2013,5,2225,NOP,570,55,unk
2013,5,5999,NOP,570,78,unk
2013,5,5985,NOP,570,100,unk
2013,5,5975,NOP,571,43,unk
2013,5,5975,NOP,571,58,unk
2013,5,5975,NOP,571,75,unk
2013,5,2325,NOP,573,130,unk
2013,5,2401,NOP,576,41,unk
2013,5,2401,NOP,576,58,unk
2013,5,5989,NOP,580,108,unk
2013,5,6038,NOP,585,73,unk
2013,5,2237,NOP,586,65,unk
2013,5,2235,NOP,586,78,unk
2013,5,1046,NOP,587,78,unk
2013,5,5973,NOP,591,45,unk
2013,5,5973,NOP,591,51,unk
2013,5,2385,NOP,591,66,unk
2013,5,2385,NOP,591,83,unk
2013,5,2239,NOP,592,78,unk
2013,5,5990,NOP,595,93,unk
2013,5,2359,NOP,596,55,unk
2013,5,2359,NOP,596,64,unk
2013,5,6040,NOP,598,68,unk
2013,5,1515,NOP,599,33,unk
2013,5,1515,NOP,599,34,unk
2013,5,1515,NOP,599,47,unk
2013,5,5986,NOP,601,90,unk
2013,5,5995,NOP,603,101,unk
2013,5,2373,NOP,605,48,unk
2013,5,2227,NOP,605,52,unk
2013,5,2227,NOP,605,65,unk
2013,5,6041,NOP,605,66,unk
2013,5,6041,NOP,605,73,unk
2013,5,5992,NOP,605,93,unk
2013,5,5980,NOP,606,94,unk
2013,5,6027,NOP,607,166,unk
2013,5,2275,NOP,610,87,unk
2013,5,2275,NOP,610,103,unk
2013,5,5983,NOP,611,83,unk
2013,5,2217,NOP,612,47,unk
2013,5,2217,NOP,612,50,unk
2013,5,2217,NOP,612,54,unk
2013,5,2217,NOP,612,57,unk
2013,5,5987,NOP,614,79,unk
2013,5,2327,NOP,615,78,unk
2013,5,2386,NOP,617,41,unk
2013,5,2251,NOP,617,68,unk
2013,5,100,NOP,619,49,unk
2013,5,6018,NOP,620,51,unk
2013,5,6018,NOP,620,61,unk
2013,5,6006,NOP,621,68,unk
2013,5,2274,NOP,624,22,unk
2013,5,2339,NOP,624,40,unk
2013,5,2339,NOP,624,45,unk
2013,5,2339,NOP,624,54,unk
2013,5,6012,NOP,628,35,unk
2013,5,6012,NOP,628,41,unk
2013,5,6012,NOP,628,41,unk
2013,5,6012,NOP,628,45,unk
2013,5,1516,NOP,628,48,unk
2013,5,1516,NOP,628,51,unk
2013,5,1516,NOP,628,54,unk
2013,5,6000,NOP,632,57,unk
2013,5,5993,NOP,635,119,unk
2013,5,297,NOP,638,70,unk
2013,5,2283,NOP,638,96,unk
2013,5,5971,NOP,640,44,unk
2013,5,5,NOP,644,87,unk
2013,5,5979,NOP,646,71,unk
2013,5,2271,NOP,651,51,unk
2013,5,2271,NOP,651,51,unk
2013,5,1696,NOP,654,90,unk
2013,5,2228,NOP,661,44,unk
2013,5,2215,NOP,665,45,unk
2013,5,2215,NOP,665,50,unk
2013,5,2353,NOP,667,129,unk
2013,5,6009,NOP,672,139,unk
2013,5,6023,NOP,675,133,unk
2013,5,2324,NOP,678,51,unk
2013,5,2362,NOP,678,58,unk
2013,5,2324,NOP,678,61,unk
2013,5,188,NOP,678,97,unk
2013,5,6020,NOP,680,101,unk
2013,5,6015,NOP,687,70,unk
2013,5,2250,NOP,687,79,unk
2013,5,5977,NOP,695,80,unk
2013,5,1675,NOP,695,130,unk
2013,5,5970,NOP,699,45,unk
2013,5,5991,NOP,700,60,unk
2013,5,6008,NOP,700,87,unk
2013,5,2309,NOP,702,55,unk
2013,5,73,NOP,702,90,unk
2013,5,6024,NOP,702,106,unk
2013,5,5972,NOP,702,149,unk
2013,5,2252,NOP,705,93,unk
2013,5,5982,NOP,710,96,unk
2013,5,5969,NOP,711,51,unk
2013,5,5969,NOP,711,61,unk
2013,5,2335,NOP,716,127,unk
2013,5,2330,NOP,732,131,unk
2013,5,2320,NOP,734,47,unk
2013,5,2320,NOP,734,58,unk
2013,5,2320,NOP,734,60,unk
2013,5,6031,NOP,735,57,unk
2013,5,6031,NOP,735,229,unk
2013,5,2305,NOP,739,202,unk
2013,5,6028,NOP,742,68,unk
2013,5,1679,NOP,745,88,unk
2013,5,2376,NOP,752,44,unk
2013,5,2376,NOP,752,58,unk
2013,5,2376,NOP,752,63,unk
2013,5,2365,NOP,755,54,unk
2013,5,2391,NOP,760,44,unk
2013,5,2391,NOP,760,44,unk
2013,5,6007,NOP,772,57,unk
2013,5,6007,NOP,772,58,unk
2013,5,6001,NOP,776,57,unk
2013,5,6001,NOP,776,61,unk
2013,5,6001,NOP,776,74,unk
2013,5,296,NOP,786,44,unk
2013,5,296,NOP,786,48,unk
2013,5,2348,NOP,786,55,unk
2013,5,2348,NOP,786,63,unk
2013,5,296,NOP,786,64,unk
2013,5,2348,NOP,786,70,unk
2013,5,2348,NOP,786,137,unk
2013,5,6030,NOP,797,51,unk
2013,5,6030,NOP,797,51,unk
2013,5,6030,NOP,797,55,unk
2013,5,6030,NOP,797,80,unk
2013,5,1341,NOP,808,101,unk
2013,5,1699,NOP,808,113,unk
2013,5,2334,NOP,812,35,unk
2013,5,2334,NOP,812,41,unk
2013,5,2334,NOP,812,41,unk
2013,5,2334,NOP,812,53,unk
2013,5,2334,NOP,812,66,unk
2013,5,2323,NOP,835,51,unk
2013,5,2323,NOP,835,76,unk
2013,5,6019,NOP,835,101,unk
2013,5,6019,NOP,835,109,unk
2013,5,6002,NOP,837,90,unk
2013,5,6037,NOP,840,90,unk
2013,5,1686,NOP,846,41,unk
2013,5,1686,NOP,846,73,unk
2013,5,6033,NOP,873,58,unk
2013,5,1706,NOP,879,57,unk
2013,5,2294,NOP,909,159,unk
2013,5,6026,NOP,923,238,unk
2013,5,2284,NOP,926,61,unk
2013,5,6003,NOP,926,73,unk
2013,5,5978,NOP,948,55,unk
2013,5,6032,NOP,964,202,unk
2013,5,2321,NOP,970,35,unk
2013,5,2321,NOP,970,36,unk
2013,5,2321,NOP,970,40,unk
1976,103,7658,NOP,279.1,56.8,unk
1976,103,7658,NOP,279.1,56.8,unk
1976,103,7658,NOP,279.1,58,unk
1976,103,7677,NOP,401.2,81.2,unk
1976,103,7656,NOP,412.8,58,unk
1976,103,7670,NOP,430.2,56.8,unk
1976,103,7670,NOP,430.2,83.5,unk
1976,103,7675,NOP,441.9,75.4,unk
1976,103,7675,NOP,441.9,75.4,unk
1976,103,7687,NOP,441.9,97.4,unk
1976,103,7690,NOP,441.9,116,unk
1976,103,7685,NOP,447.7,83.5,unk
1976,103,7660,NOP,482.6,69.6,unk
1976,103,7660,NOP,482.6,69.6,unk
1976,103,7680,NOP,482.6,125.3,unk
1976,103,7688,NOP,482.6,127.6,unk
1976,103,7688,NOP,482.6,127.6,unk
1976,103,7682,NOP,488.4,42.9,unk
1976,103,7657,NOP,488.4,87,unk
1976,103,7659,NOP,488.4,92.8,unk
1976,103,7683,NOP,494.2,78.9,unk
1976,103,7683,NOP,494.2,78.9,unk
1976,103,7662,NOP,505.8,91.6,unk
1976,103,7667,NOP,511.6,135.7,unk
1976,103,7681,NOP,534.9,34.8,unk
1976,103,7681,NOP,534.9,39.4,unk
1976,103,7681,NOP,534.9,42.9,unk
1976,103,7665,NOP,546.5,60.3,unk
1976,103,7665,NOP,546.5,60.3,unk
1976,103,7673,NOP,552.3,55.7,unk
1976,103,7663,NOP,558.1,53.4,unk
1976,103,7663,NOP,558.1,53.4,unk
1976,103,7666,NOP,558.1,55.7,unk
1976,103,7666,NOP,558.1,60.3,unk
1976,103,7679,NOP,569.8,39.4,unk
1976,103,7672,NOP,569.8,51,unk
1976,103,7672,NOP,569.8,52.2,unk
1976,103,7672,NOP,569.8,53.4,unk
1976,103,7674,NOP,569.8,162.4,unk
1976,103,7689,NOP,575.6,80,unk
1976,103,7689,NOP,575.6,80,unk
1976,103,7678,NOP,587.2,116,unk
1976,103,7661,NOP,587.6,46.4,unk
1976,103,7671,NOP,587.6,58,unk
1976,103,7671,NOP,587.6,58,unk
1976,103,7661,NOP,587.6,91.6,unk
1976,103,7684,NOP,599.1,45.2,unk
1976,103,7668,NOP,610.6,55.7,unk
1976,103,7668,NOP,610.6,55.7,unk
1976,103,7691,NOP,616.4,87,unk
1976,103,7676,NOP,645.2,113.7,unk
1976,103,7676,NOP,645.2,113.7,unk
1976,103,7664,NOP,650.9,56.8,unk
1976,103,7664,NOP,650.9,56.8,unk
1976,103,7669,NOP,662.4,91.6,unk
1976,103,7669,NOP,662.4,91.6,unk
1976,103,7655,NOP,674,88.2,unk
1976,103,7686,NOP,871,85.8,unk
1977,103,7823,NOP,337.2,46.4,unk
1977,103,7840,NOP,360.5,37.1,unk
1977,103,7840,NOP,360.5,37.1,unk
1977,103,7806,NOP,360.5,99.8,unk
1977,103,7825,NOP,395.3,37.1,unk
1977,103,7758,NOP,395.3,128.2,unk
1977,103,7839,NOP,418.6,37.1,unk
1977,103,7839,NOP,418.6,37.1,unk
1977,103,7851,NOP,418.6,37.1,unk
1977,103,7851,NOP,418.6,37.1,unk
1977,103,7769,NOP,418.6,83.1,unk
1977,103,7769,NOP,418.6,83.1,unk
1977,103,7851,NOP,418.6,106.8,unk
1977,103,7851,NOP,418.6,106.8,unk
1977,103,7838,NOP,436,37.1,unk
1977,103,7838,NOP,436,37.1,unk
1977,103,7733,NOP,441.9,81.2,unk
1977,103,7733,NOP,441.9,92.8,unk
1977,103,7733,NOP,441.9,104.4,unk
1977,103,7786,NOP,441.9,140.4,unk
1977,103,7761,NOP,453.5,71.2,unk
1977,103,7761,NOP,453.5,78.3,unk
1977,103,7761,NOP,453.5,83.1,unk
1977,103,7774,NOP,453.5,139.2,unk
1977,103,7774,NOP,453.5,139.2,unk
1977,103,7799,NOP,459.3,76.6,unk
1977,103,7713,NOP,465.1,74.8,unk
1977,103,7713,NOP,465.1,74.8,unk
1977,103,7764,NOP,465.1,81.2,unk
1977,103,7764,NOP,465.1,81.2,unk
1977,103,7785,NOP,465.1,90.5,unk
1977,103,7784,NOP,476.7,32.5,unk
1977,103,7821,NOP,476.7,37.1,unk
1977,103,7821,NOP,476.7,37.1,unk
1977,103,7821,NOP,476.7,37.1,unk
1977,103,7795,NOP,476.7,66.1,unk
1977,103,7759,NOP,476.7,71.2,unk
1977,103,7710,NOP,476.7,80,unk
1977,103,7738,NOP,476.7,82.4,unk
1977,103,7738,NOP,476.7,82.4,unk
1977,103,7759,NOP,476.7,83.1,unk
1977,103,7710,NOP,476.7,87,unk
1977,103,7795,NOP,476.7,90.5,unk
1977,103,7740,NOP,476.7,100.9,unk
1977,103,7770,NOP,476.7,113.7,unk
1977,103,7810,NOP,476.7,139.2,unk
1977,103,7716,NOP,482.6,43.9,unk
1977,103,7763,NOP,482.6,77.2,unk
1977,103,7763,NOP,482.6,80.7,unk
1977,103,7763,NOP,482.6,83.1,unk
1977,103,7730,NOP,482.6,83.5,unk
1977,103,7730,NOP,482.6,98.6,unk
1977,103,7802,NOP,482.6,99.8,unk
1977,103,7730,NOP,482.6,113.7,unk
1977,103,7802,NOP,482.6,133.4,unk
1977,103,7760,NOP,482.6,201.8,unk
1977,103,7760,NOP,482.6,201.8,unk
1977,103,7850,NOP,488.4,37.1,unk
1977,103,7850,NOP,488.4,37.1,unk
1977,103,7850,NOP,488.4,37.1,unk
1977,103,7807,NOP,488.4,56.8,unk
1977,103,7771,NOP,488.4,83.1,unk
1977,103,7756,NOP,488.4,92.8,unk
1977,103,7803,NOP,488.4,99.8,unk
1977,103,7803,NOP,488.4,99.8,unk
1977,103,7722,NOP,488.4,116,unk
1977,103,7781,NOP,488.4,116,unk
1977,103,7715,NOP,488.4,118.3,unk
1977,103,7797,NOP,488.4,129.9,unk
1977,103,7725,NOP,494.2,69.6,unk
1977,103,7787,NOP,494.2,129.9,unk
1977,103,7725,NOP,494.2,174,unk
1977,103,7833,NOP,500,37.1,unk
1977,103,7833,NOP,500,37.1,unk
1977,103,7845,NOP,500,37.1,unk
1977,103,7845,NOP,500,37.1,unk
1977,103,7845,NOP,500,37.1,unk
1977,103,7712,NOP,500,49.9,unk
1977,103,7748,NOP,500,66.5,unk
1977,103,7750,NOP,500,71.2,unk
1977,103,7748,NOP,500,79.5,unk
1977,103,7750,NOP,500,83.1,unk
1977,103,7748,NOP,500,89,unk
1977,103,7790,NOP,500,92.6,unk
1977,103,7790,NOP,500,92.6,unk
1977,103,7816,NOP,500,92.6,unk
1977,103,7750,NOP,500,95,unk
1977,103,7746,NOP,500,129.9,unk
1977,103,7755,NOP,500,139.2,unk
1977,103,7755,NOP,500,139.2,unk
1977,103,7724,NOP,505.8,34.8,unk
1977,103,7819,NOP,505.8,199.4,unk
1977,103,7841,NOP,511.6,37.1,unk
1977,103,7844,NOP,511.6,37.1,unk
1977,103,7848,NOP,511.6,37.1,unk
1977,103,7848,NOP,511.6,37.1,unk
1977,103,7848,NOP,511.6,37.1,unk
1977,103,7753,NOP,511.6,73.6,unk
1977,103,7753,NOP,511.6,77.2,unk
1977,103,7753,NOP,511.6,80.7,unk
1977,103,7767,NOP,511.6,81.2,unk
1977,103,7812,NOP,511.6,98.6,unk
1977,103,7728,NOP,511.6,116,unk
1977,103,7728,NOP,511.6,116,unk
1977,103,7737,NOP,511.6,119.5,unk
1977,103,7708,NOP,511.6,120.6,unk
1977,103,7731,NOP,511.6,154.3,unk
1977,103,7777,NOP,511.6,201.8,unk
1977,103,7749,NOP,517.4,72.4,unk
1977,103,7749,NOP,517.4,80.7,unk
1977,103,7749,NOP,517.4,91.4,unk
1977,103,7804,NOP,523.3,32.5,unk
1977,103,7811,NOP,523.3,32.5,unk
1977,103,7747,NOP,523.3,71.2,unk
1977,103,7747,NOP,523.3,72.4,unk
1977,103,7718,NOP,523.3,78.9,unk
1977,103,7794,NOP,523.3,90.5,unk
1977,103,7693,NOP,523.3,98.6,unk
1977,103,7693,NOP,523.3,98.6,unk
1977,103,7804,NOP,523.3,99.8,unk
1977,103,7698,NOP,523.3,116,unk
1977,103,7701,NOP,523.3,116,unk
1977,103,7701,NOP,523.3,116,unk
1977,103,7718,NOP,523.3,125.3,unk
1977,103,7736,NOP,523.3,126.4,unk
1977,103,7736,NOP,523.3,127.6,unk
1977,103,7736,NOP,523.3,127.6,unk
1977,103,7776,NOP,523.3,133.4,unk
1977,103,7776,NOP,523.3,133.4,unk
1977,103,7734,NOP,523.3,136.9,unk
1977,103,7734,NOP,523.3,136.9,unk
1977,103,7752,NOP,523.3,163.6,unk
1977,103,7793,NOP,523.3,184,unk
1977,103,7766,NOP,523.3,213.7,unk
1977,103,7831,NOP,529.1,30.9,unk
1977,103,7831,NOP,529.1,30.9,unk
1977,103,7831,NOP,529.1,37.1,unk
1977,103,7831,NOP,529.1,37.1,unk
1977,103,7831,NOP,529.1,37.1,unk
1977,103,7720,NOP,529.1,51,unk
1977,103,7727,NOP,529.1,76.6,unk
1977,103,7800,NOP,529.1,76.6,unk
1977,103,7727,NOP,529.1,88.2,unk
1977,103,7702,NOP,529.1,90.5,unk
1977,103,7739,NOP,529.1,91.6,unk
1977,103,7727,NOP,529.1,111.4,unk
1977,103,7800,NOP,529.1,139.2,unk
1977,103,7847,NOP,534.9,37.1,unk
1977,103,7847,NOP,534.9,37.1,unk
1977,103,7847,NOP,534.9,37.1,unk
1977,103,7791,NOP,534.9,90.5,unk
1977,103,7775,NOP,534.9,121.8,unk
1977,103,7775,NOP,534.9,131.1,unk
1977,103,7775,NOP,534.9,139.2,unk
1977,103,7765,NOP,534.9,178.1,unk
1977,103,7768,NOP,534.9,178.1,unk
1977,103,7792,NOP,534.9,184,unk
1977,103,7741,NOP,534.9,195.9,unk
1977,103,7742,NOP,540.7,73.6,unk
1977,103,7742,NOP,540.7,80.7,unk
1977,103,7742,NOP,540.7,86.7,unk
1977,103,7830,NOP,546.5,30.9,unk
1977,103,7830,NOP,546.5,30.9,unk
1977,103,7846,NOP,546.5,30.9,unk
1977,103,7695,NOP,546.5,35.6,unk
1977,103,7820,NOP,546.5,37.1,unk
1977,103,7820,NOP,546.5,37.1,unk
1977,103,7820,NOP,546.5,37.1,unk
1977,103,7830,NOP,546.5,37.1,unk
1977,103,7830,NOP,546.5,37.1,unk
1977,103,7830,NOP,546.5,37.1,unk
1977,103,7835,NOP,546.5,37.1,unk
1977,103,7835,NOP,546.5,37.1,unk
1977,103,7835,NOP,546.5,37.1,unk
1977,103,7846,NOP,546.5,37.1,unk
1977,103,7846,NOP,546.5,37.1,unk
1977,103,7846,NOP,546.5,37.1,unk
1977,103,7744,NOP,546.5,71.2,unk
1977,103,7744,NOP,546.5,81.9,unk
1977,103,7751,NOP,546.5,83.1,unk
1977,103,7751,NOP,546.5,83.1,unk
1977,103,7706,NOP,546.5,87,unk
1977,103,7744,NOP,546.5,93.8,unk
1977,103,7692,NOP,546.5,106.8,unk
1977,103,7732,NOP,546.5,110.2,unk
1977,103,7732,NOP,546.5,116,unk
1977,103,7709,NOP,546.5,118.7,unk
1977,103,7695,NOP,546.5,121.8,unk
1977,103,7695,NOP,546.5,121.8,unk
1977,103,7732,NOP,546.5,129.9,unk
1977,103,7805,NOP,546.5,139.2,unk
1977,103,7697,NOP,546.5,166.2,unk
1977,103,7828,NOP,546.5,261.1,unk
1977,103,7836,NOP,552.3,37.1,unk
1977,103,7829,NOP,552.3,60.5,unk
1977,103,7743,NOP,552.3,66.5,unk
1977,103,7745,NOP,552.3,71.2,unk
1977,103,7745,NOP,552.3,80.7,unk
1977,103,7743,NOP,552.3,83.1,unk
1977,103,7743,NOP,552.3,91.4,unk
1977,103,7745,NOP,552.3,92.6,unk
1977,103,7801,NOP,558.1,32.5,unk
1977,103,7754,NOP,558.1,70,unk
1977,103,7729,NOP,558.1,75.4,unk
1977,103,7729,NOP,558.1,75.4,unk
1977,103,7754,NOP,558.1,80.7,unk
1977,103,7801,NOP,558.1,95.1,unk
1977,103,7754,NOP,558.1,98.5,unk
1977,103,7798,NOP,558.1,129.9,unk
1977,103,7772,NOP,558.1,157.9,unk
1977,103,7796,NOP,558.1,184,unk
1977,103,7773,NOP,564,344.2,unk
1977,103,7824,NOP,569.8,37.1,unk
1977,103,7824,NOP,569.8,37.1,unk
1977,103,7842,NOP,569.8,37.1,unk
1977,103,7842,NOP,569.8,37.1,unk
1977,103,7694,NOP,569.8,63.8,unk
1977,103,7788,NOP,569.8,90.5,unk
1977,103,7704,NOP,569.8,116,unk
1977,103,7714,NOP,569.8,116,unk
1977,103,7714,NOP,569.8,116,unk
1977,103,7699,NOP,569.8,121.8,unk
1977,103,7714,NOP,569.8,124.6,unk
1977,103,7714,NOP,569.8,124.6,unk
1977,103,7788,NOP,569.8,139.2,unk
1977,103,7783,NOP,569.8,213.7,unk
1977,103,7814,NOP,575.6,85.5,unk
1977,103,7762,NOP,576.7,111.4,unk
1977,103,7832,NOP,581.4,30.9,unk
1977,103,7832,NOP,581.4,30.9,unk
1977,103,7826,NOP,581.4,37.1,unk
1977,103,7832,NOP,581.4,37.1,unk
1977,103,7832,NOP,581.4,37.1,unk
1977,103,7721,NOP,581.4,81.2,unk
1977,103,7779,NOP,581.4,83.5,unk
1977,103,7779,NOP,581.4,92.8,unk
1977,103,7723,NOP,581.4,109,unk
1977,103,7723,NOP,581.4,118.3,unk
1977,103,7818,NOP,581.4,124.1,unk
1977,103,7717,NOP,581.4,125.3,unk
1977,103,7723,NOP,581.4,127.6,unk
1977,103,7818,NOP,581.4,145,unk
1977,103,7780,NOP,581.4,213.7,unk
1977,103,7726,NOP,587.2,97.4,unk
1977,103,7726,NOP,587.2,97.4,unk
1977,103,7735,NOP,587.6,27.8,unk
1977,103,7735,NOP,587.6,27.8,unk
1977,103,7809,NOP,587.6,32.5,unk
1977,103,7809,NOP,587.6,32.5,unk
1977,103,7834,NOP,587.6,37.1,unk
1977,103,7834,NOP,587.6,37.1,unk
1977,103,7834,NOP,587.6,37.1,unk
1977,103,7782,NOP,587.6,91.6,unk
1977,103,7757,NOP,587.6,201.8,unk
1977,103,7789,NOP,587.6,255.2,unk
1977,103,7707,NOP,587.6,284.9,unk
1977,103,7827,NOP,593.3,77.7,unk
1977,103,7827,NOP,593.3,77.7,unk
1977,103,7719,NOP,593.3,136.9,unk
1977,103,7817,NOP,599.1,32.5,unk
1977,103,7817,NOP,599.1,99.8,unk
1977,103,7822,NOP,599.1,154.3,unk
1977,103,7815,NOP,599.1,213.7,unk
1977,103,7837,NOP,604.8,102.1,unk
1977,103,7837,NOP,604.8,102.1,unk
1977,103,7837,NOP,604.8,154.3,unk
1977,103,7837,NOP,604.8,154.3,unk
1977,103,7843,NOP,610.6,37.1,unk
1977,103,7849,NOP,610.6,37.1,unk
1977,103,7849,NOP,610.6,37.1,unk
1977,103,7849,NOP,610.6,37.1,unk
1977,103,7852,NOP,610.6,37.1,unk
1977,103,7852,NOP,610.6,37.1,unk
1977,103,7696,NOP,610.6,52.2,unk
1977,103,7696,NOP,610.6,76.6,unk
1977,103,7696,NOP,610.6,92.8,unk
1977,103,7843,NOP,610.6,102.1,unk
1977,103,7808,NOP,610.6,213.7,unk
1977,103,7700,NOP,622.1,133.4,unk
1977,103,7705,NOP,645.2,150.8,unk
1977,103,7703,NOP,645.2,213.7,unk
1977,103,7703,NOP,645.2,213.7,unk
1977,103,7778,NOP,668.2,290,unk
1977,103,7813,NOP,691.2,213.7,unk
1977,103,7711,NOP,852.5,379.8,unk
1978,103,7890,NOP,360.5,98.6,unk
1978,103,7860,NOP,372.1,51,unk
1978,103,7977,NOP,372.1,51,unk
